T,y_true,P_helical
2.25,0.0,7.02357e-06
2.25,0.0,1.6999172e-06
2.25,0.0,2.601676e-05
2.25,0.0,0.0029279748
2.25,0.0,8.173361e-05
2.25,0.0,0.00029702787
2.25,0.0,1.2923047e-06
2.25,0.0,2.3700788e-05
2.25,0.0,1.61563e-07
2.25,0.0,0.00014092286
2.25,0.0,1.1909501e-07
2.25,0.0,1.1648666e-06
2.25,0.0,6.6383163e-06
2.25,0.0,0.00031028406
2.25,0.0,3.444268e-07
2.25,0.0,2.4265686e-08
2.25,0.0,2.7810253e-05
2.25,0.0,1.543325e-06
2.25,0.0,1.276545e-06
2.25,0.0,3.7816262e-05
2.25,0.0,2.3194332e-05
2.25,0.0,1.8994606e-06
2.25,0.0,8.196066e-07
2.25,0.0,1.2598389e-07
2.25,0.0,1.4456197e-05
2.25,0.0,3.5171124e-05
2.25,0.0,6.041822e-07
2.25,0.0,4.381167e-09
2.25,0.0,1.035509e-07
2.25,0.0,1.2395704e-05
2.25,0.0,3.516076e-05
2.25,0.0,3.3163137e-06
2.25,0.0,3.8433877e-06
2.25,0.0,4.278553e-08
2.25,0.0,1.3674312e-05
2.25,0.0,1.5792324e-07
2.25,0.0,2.0918642e-05
2.25,0.0,3.581615e-05
2.25,0.0,2.3004825e-06
2.25,0.0,5.8055205e-09
2.25,0.0,4.896514e-08
2.25,0.0,5.3413737e-06
2.25,0.0,5.2438958e-05
2.25,0.0,3.411752e-05
2.25,0.0,2.0780276e-06
2.25,0.0,5.0694935e-06
2.25,0.0,0.00013996028
2.25,0.0,4.9511226e-09
2.25,0.0,6.725731e-07
2.25,0.0,5.5351255e-05
2.25,0.0,5.065425e-08
2.25,0.0,1.7128388e-05
2.25,0.0,9.543316e-06
2.25,0.0,9.6968975e-09
2.25,0.0,2.3540936e-06
2.25,0.0,2.572676e-05
2.25,0.0,3.1256498e-06
2.25,0.0,1.5774441e-06
2.25,0.0,9.615615e-06
2.25,0.0,7.9710695e-08
2.25,0.0,9.070227e-06
2.25,0.0,1.4184556e-06
2.25,0.0,0.0050689774
2.25,0.0,0.00077002344
2.25,0.0,8.110821e-06
2.25,0.0,0.0010745944
2.25,0.0,1.2741673e-06
2.25,0.0,3.631646e-08
2.25,0.0,0.00033400083
2.25,0.0,3.4563513e-05
2.25,0.0,1.4780976e-06
2.25,0.0,0.000103917024
2.25,0.0,4.4348346e-07
2.25,0.0,4.4442334e-08
2.25,0.0,1.5210931e-05
2.25,0.0,4.351762e-05
2.25,0.0,1.497896e-06
2.25,0.0,2.8553657e-06
2.25,0.0,0.000828831
2.25,0.0,9.89773e-06
2.25,0.0,3.1782417e-07
2.25,0.0,4.7533733e-05
2.25,0.0,3.813168e-05
2.25,0.0,6.2629334e-07
2.25,0.0,2.452234e-07
2.25,0.0,4.5115e-08
2.25,0.0,1.4340964e-06
2.25,0.0,1.1664469e-05
2.25,0.0,8.598249e-06
2.25,0.0,1.3948717e-05
2.25,0.0,0.00021523591
2.25,0.0,1.3444712e-06
2.25,0.0,0.000112674075
2.25,0.0,3.3070104e-05
2.25,0.0,1.7471905e-06
2.25,0.0,4.3643013e-07
2.25,0.0,5.2165643e-07
2.25,0.0,0.00058931386
2.25,0.0,6.259826e-06
2.25,0.0,1.0876035e-05
2.25,0.0,4.7101088e-07
2.25,0.0,8.696605e-07
2.25,0.0,1.3855245e-06
2.25,0.0,8.2456445e-06
2.25,0.0,6.7652045e-06
2.25,0.0,6.61892e-07
2.25,0.0,1.367576e-07
2.25,0.0,1.9154191e-08
2.25,0.0,6.4037613e-07
2.25,0.0,0.00016109172
2.25,0.0,1.1884756e-07
2.25,0.0,4.485868e-05
2.25,0.0,4.9530314e-05
2.25,0.0,0.00011160615
2.25,0.0,1.2365033e-06
2.25,0.0,1.4889517e-07
2.25,0.0,1.4013858e-07
2.25,0.0,2.9964984e-05
2.25,0.0,0.00018780334
2.25,0.0,4.8302553e-08
2.25,0.0,1.6202686e-05
2.25,0.0,0.0003997432
2.25,0.0,6.004015e-05
2.25,0.0,1.3974303e-06
2.25,0.0,7.612461e-07
2.25,0.0,0.0001997975
2.25,0.0,9.549984e-05
2.25,0.0,0.0015828408
2.25,0.0,0.00011783524
2.25,0.0,5.91007e-06
2.25,0.0,1.0017045e-06
2.25,0.0,0.0001571513
2.25,0.0,5.858175e-06
2.25,0.0,4.0938298e-07
2.25,0.0,1.4075326e-06
2.25,0.0,7.6946844e-07
2.25,0.0,3.2122117e-07
2.25,0.0,0.00020056329
2.25,0.0,5.980038e-06
2.25,0.0,1.0768202e-06
2.25,0.0,2.9494528e-05
2.25,0.0,1.7600983e-07
2.25,0.0,2.7256695e-07
2.25,0.0,5.423664e-05
2.25,0.0,1.9074705e-05
2.25,0.0,2.0851248e-08
2.25,0.0,0.0001272437
2.25,0.0,8.27227e-08
2.25,0.0,1.3962351e-07
2.25,0.0,8.766034e-07
2.25,0.0,3.5007474e-06
2.25,0.0,1.341378e-07
2.25,0.0,4.9721362e-05
2.25,0.0,4.0294577e-07
2.25,0.0,7.560872e-05
2.25,0.0,3.113239e-08
2.25,0.0,1.2014217e-06
2.25,0.0,6.162579e-07
2.25,0.0,1.1583235e-05
2.25,0.0,3.176018e-05
2.25,0.0,1.8672838e-05
2.25,0.0,9.448956e-07
2.25,0.0,9.04242e-08
2.25,0.0,6.7981004e-05
2.25,0.0,3.3422122e-05
2.25,0.0,3.5815677e-07
2.25,0.0,6.239336e-06
2.25,0.0,5.055354e-07
2.25,0.0,4.2628972e-08
2.25,0.0,1.0999619e-06
2.25,0.0,1.8779651e-06
2.25,0.0,3.3220498e-05
2.25,0.0,2.2591848e-05
2.25,0.0,5.605605e-07
2.25,0.0,0.0005983844
2.25,0.0,6.2426507e-06
2.25,0.0,1.632229e-05
2.25,0.0,2.2039665e-05
2.25,0.0,4.1096278e-06
2.25,0.0,1.6215456e-05
2.25,0.0,6.3504044e-06
2.25,0.0,1.9449276e-06
2.25,0.0,5.366679e-06
2.25,0.0,2.6688325e-05
2.25,0.0,2.232189e-06
2.25,0.0,1.0255226e-05
2.25,0.0,6.4690227e-07
2.25,0.0,1.4939586e-06
2.25,0.0,3.496266e-07
2.25,0.0,1.2743423e-06
2.25,0.0,0.00012493349
2.25,0.0,2.3523086e-07
2.25,0.0,1.9160079e-07
2.25,0.0,0.0001250677
2.25,0.0,2.1448635e-07
2.25,0.0,2.6984633e-05
2.25,0.0,9.4034147e-07
2.25,0.0,3.6678941e-06
2.25,0.0,3.7926277e-06
2.25,0.0,1.3339322e-06
2.25,0.0,0.00037476828
2.25,0.0,1.7394168e-05
2.25,0.0,1.322538e-07
2.25,0.0,1.9439635e-06
2.25,0.0,2.0036812e-06
2.25,0.0,2.173819e-07
2.25,0.0,1.7767163e-05
2.25,0.0,2.5735196e-06
2.25,0.0,1.1232516e-06
2.25,0.0,2.2315442e-06
2.25,0.0,0.0013012803
2.25,0.0,1.1633618e-07
2.25,0.0,6.083306e-07
2.25,0.0,5.6042147e-05
2.25,0.0,1.5539807e-05
2.25,0.0,7.508779e-05
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.99999976
0.65,1.0,0.99999976
0.65,1.0,0.9999994
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.99999964
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,0.99999976
0.65,1.0,0.999998
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,0.99999845
0.65,1.0,0.99999976
0.65,1.0,1.0
0.65,1.0,0.99999964
0.65,1.0,0.9999995
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,0.9999995
0.65,1.0,0.99999917
0.65,1.0,0.9999999
0.65,1.0,0.99999976
0.65,1.0,0.99999976
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,0.9999995
0.65,1.0,1.0
0.65,1.0,0.99999964
0.65,1.0,1.0
0.65,1.0,0.9999989
0.65,1.0,0.9999994
0.65,1.0,0.99999964
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,0.9999968
0.65,1.0,0.9999418
0.65,1.0,0.9999999
0.65,1.0,0.9999982
0.65,1.0,0.9999598
0.65,1.0,0.99999964
0.65,1.0,0.99999917
0.65,1.0,0.99999964
0.65,1.0,0.99999976
0.65,1.0,0.9999993
0.65,1.0,0.99999964
0.65,1.0,1.0
0.65,1.0,0.99999964
0.65,1.0,0.99999964
0.65,1.0,0.9999969
0.65,1.0,0.9999999
0.65,1.0,0.999998
0.65,1.0,0.9999981
0.65,1.0,0.9999994
0.65,1.0,0.9999999
0.65,1.0,0.9999995
0.65,1.0,0.9999945
0.65,1.0,0.999998
0.65,1.0,0.99999726
0.65,1.0,0.99999976
0.65,1.0,0.9999988
0.65,1.0,0.99999905
0.65,1.0,0.99999666
0.65,1.0,0.9999995
0.65,1.0,0.999997
0.65,1.0,0.99999833
0.65,1.0,0.9999995
0.65,1.0,0.99999976
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.99994695
0.65,1.0,0.9999994
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,0.99999964
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.99999905
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,0.99999905
0.65,1.0,1.0
0.65,1.0,0.99999976
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,0.99999976
0.65,1.0,0.9999999
0.65,1.0,0.9999994
0.65,1.0,1.0
0.65,1.0,0.99999976
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.99999917
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,0.99999976
0.65,1.0,0.9999993
0.65,1.0,0.9999993
0.65,1.0,0.99999964
0.65,1.0,0.9999995
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,0.999997
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,0.999949
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,0.9999995
0.65,1.0,0.99999964
0.65,1.0,0.99999857
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,0.99999976
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,0.99999964
0.65,1.0,0.9999994
0.65,1.0,0.99999857
0.65,1.0,0.9999999
0.65,1.0,0.99999714
0.65,1.0,0.9999994
0.65,1.0,0.9999993
0.65,1.0,1.0
0.65,1.0,0.9999987
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,0.99999976
0.65,1.0,1.0
0.65,1.0,1.0
0.65,1.0,0.9999994
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,0.9999999
0.65,1.0,0.9999999
0.65,1.0,0.99999964
0.65,1.0,0.9999999
0.65,1.0,1.0
0.65,1.0,0.99999964
0.65,1.0,0.9999999
0.65,1.0,0.99999976
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,0.99999976
0.5,1.0,0.9999999
0.5,1.0,1.0
0.5,1.0,0.9999999
0.5,1.0,1.0
0.5,1.0,0.99999976
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,0.99999976
0.5,1.0,0.99999976
0.5,1.0,0.9999999
0.5,1.0,0.9999995
0.5,1.0,1.0
0.5,1.0,0.99999976
0.5,1.0,0.9999999
0.5,1.0,1.0
0.5,1.0,0.9999994
0.5,1.0,0.9999999
0.5,1.0,0.9999999
0.5,1.0,1.0
0.5,1.0,0.9999999
0.5,1.0,1.0
0.5,1.0,0.9999999
0.5,1.0,0.99999964
0.5,1.0,0.9999995
0.5,1.0,0.9999999
0.5,1.0,0.9999994
0.5,1.0,0.99999917
0.5,1.0,0.9999995
0.5,1.0,0.9999999
0.5,1.0,0.99999976
0.5,1.0,0.9999994
0.5,1.0,0.99999976
0.5,1.0,0.99999905
0.7,1.0,0.9999995
0.7,1.0,0.9999999
0.7,1.0,0.9999999
0.7,1.0,0.9999987
0.7,1.0,0.9999995
0.7,1.0,0.9999987
0.7,1.0,0.99999964
0.7,1.0,0.99999976
0.7,1.0,0.9999989
0.7,1.0,0.99999344
0.7,1.0,0.9999976
0.7,1.0,0.999984
0.7,1.0,0.99999774
0.7,1.0,0.9999962
0.7,1.0,0.9999975
0.7,1.0,0.99996924
0.7,1.0,0.9999982
0.7,1.0,0.99996483
0.7,1.0,0.99997115
0.7,1.0,0.9999956
0.7,1.0,0.9999436
0.7,1.0,0.99999213
0.7,1.0,0.99998975
0.7,1.0,0.9999882
0.7,1.0,0.9999962
0.7,1.0,0.99998176
0.7,1.0,0.9999964
0.7,1.0,0.9999949
0.7,1.0,0.9999815
0.7,1.0,0.99992406
0.7,1.0,0.99997604
0.7,1.0,0.9999858
0.7,1.0,0.99988747
0.7,1.0,0.9993838
0.7,1.0,0.9999076
0.7,1.0,0.99996746
0.7,1.0,0.9999523
0.7,1.0,0.99999726
0.7,1.0,0.9999988
0.7,1.0,0.9999529
0.7,1.0,0.9999795
0.7,1.0,0.9999894
0.7,1.0,0.99998295
0.7,1.0,0.99992466
0.7,1.0,0.9999198
0.7,1.0,0.999652
0.7,1.0,0.99951875
0.7,1.0,0.9994861
0.7,1.0,0.99882644
0.7,1.0,0.9993674
0.7,1.0,0.99999857
0.7,1.0,1.0
0.7,1.0,0.9999863
0.7,1.0,0.99996924
0.7,1.0,0.9999933
0.7,1.0,0.9999975
0.7,1.0,0.99999845
0.7,1.0,0.9999995
0.7,1.0,0.9999994
0.7,1.0,1.0
0.7,1.0,0.9999999
0.7,1.0,0.99999857
0.7,1.0,0.9999995
0.7,1.0,0.99999976
0.7,1.0,0.999998
0.7,1.0,0.9999994
0.7,1.0,1.0
0.7,1.0,0.99999416
0.7,1.0,0.99999917
0.7,1.0,0.9999995
0.7,1.0,0.99999905
0.7,1.0,0.9999995
0.7,1.0,0.99999976
0.7,1.0,0.9999999
0.7,1.0,0.9999999
0.7,1.0,0.9999989
0.7,1.0,0.9999999
0.7,1.0,0.999997
0.7,1.0,0.9999994
0.7,1.0,0.999998
0.7,1.0,0.999979
0.7,1.0,0.9999989
0.7,1.0,0.99999964
0.7,1.0,0.9999999
0.7,1.0,0.99999857
0.7,1.0,0.999998
0.7,1.0,0.99999964
0.7,1.0,0.9999753
0.7,1.0,0.99999607
0.7,1.0,0.9999974
0.7,1.0,0.9999962
0.7,1.0,0.9999962
0.7,1.0,0.99999964
0.7,1.0,0.9999968
0.7,1.0,0.99999714
0.7,1.0,0.99999547
0.7,1.0,0.99999917
0.7,1.0,0.9999988
0.7,1.0,0.9999918
0.7,1.0,0.9999993
0.7,1.0,0.9999988
0.7,1.0,0.999977
0.7,1.0,0.999998
0.7,1.0,0.99986064
0.7,1.0,0.99999785
0.7,1.0,0.9999999
0.7,1.0,0.9999999
0.7,1.0,0.99999905
0.7,1.0,0.9999225
0.7,1.0,0.9999957
0.7,1.0,0.9999995
0.7,1.0,0.9999999
0.7,1.0,0.9999982
0.7,1.0,0.9999988
0.7,1.0,0.9999689
0.7,1.0,0.99999964
0.7,1.0,0.999998
0.7,1.0,0.9999964
0.7,1.0,0.9999987
0.7,1.0,0.999998
0.7,1.0,0.99999833
0.7,1.0,0.9999894
0.7,1.0,0.9999995
0.7,1.0,0.99999905
0.7,1.0,0.99981433
0.7,1.0,0.9999993
0.7,1.0,0.9999932
0.7,1.0,0.9999933
0.7,1.0,0.99992824
0.7,1.0,0.9999993
0.7,1.0,0.9999994
0.7,1.0,0.9999993
0.7,1.0,0.9999827
0.7,1.0,0.9999902
0.7,1.0,0.9999721
0.7,1.0,0.9999844
0.7,1.0,0.9999989
0.7,1.0,0.9999827
0.7,1.0,0.9999987
0.7,1.0,0.99992573
0.7,1.0,0.9999981
0.7,1.0,0.99999905
0.7,1.0,0.99998677
0.7,1.0,0.99995553
0.7,1.0,0.99999714
0.7,1.0,0.9999933
0.7,1.0,0.9999925
0.7,1.0,0.9999753
0.7,1.0,0.9999902
0.7,1.0,0.9999988
0.7,1.0,0.9999993
0.7,1.0,0.9999999
0.7,1.0,1.0
0.7,1.0,1.0
0.7,1.0,0.99999964
0.7,1.0,0.99999976
0.7,1.0,0.9999989
0.7,1.0,0.9999651
0.7,1.0,0.99999976
0.7,1.0,0.9999975
0.7,1.0,0.9999974
0.7,1.0,0.9999999
0.7,1.0,0.99999964
0.7,1.0,0.99999523
0.7,1.0,0.99999654
0.7,1.0,1.0
0.7,1.0,0.9999994
0.7,1.0,0.99999905
0.7,1.0,0.9999957
0.7,1.0,0.9999945
0.7,1.0,0.9999993
0.7,1.0,0.99999547
0.7,1.0,0.99999607
0.7,1.0,0.9999944
0.7,1.0,0.99999785
0.7,1.0,0.99999917
0.7,1.0,0.99999964
0.7,1.0,0.9999963
0.7,1.0,0.9999888
0.7,1.0,0.99999034
0.7,1.0,0.9999993
0.7,1.0,0.99999714
0.7,1.0,0.9999999
0.7,1.0,0.99999857
0.7,1.0,0.9999994
0.7,1.0,0.9999999
0.7,1.0,0.9999999
0.7,1.0,0.9999999
0.7,1.0,0.99999964
0.7,1.0,0.9999999
0.7,1.0,1.0
0.7,1.0,0.99999726
0.7,1.0,0.9999975
0.7,1.0,0.999995
0.7,1.0,0.99999964
0.7,1.0,0.99999964
0.7,1.0,0.9999957
0.7,1.0,0.99999964
0.7,1.0,0.99999714
0.7,1.0,0.9999994
0.7,1.0,0.9999999
0.7,1.0,0.99999964
0.7,1.0,0.9999993
0.7,1.0,0.9999962
0.7,1.0,0.9999962
0.7,1.0,0.9999993
0.7,1.0,0.99999964
0.7,1.0,0.9999999
0.7,1.0,0.99999464
0.7,1.0,0.9999956
0.7,1.0,0.9999944
0.7,1.0,0.99999416
0.7,1.0,0.9999944
0.7,1.0,0.9999949
0.7,1.0,0.9999969
0.7,1.0,0.99999976
0.7,1.0,0.99999976
0.7,1.0,0.99999547
0.7,1.0,0.9999963
0.7,1.0,0.9999989
0.7,1.0,0.999967
0.7,1.0,0.9999995
0.7,1.0,0.99997866
0.7,1.0,0.99998736
0.7,1.0,0.9999913
0.7,1.0,0.9999368
0.7,1.0,0.9999864
0.7,1.0,0.9999901
0.7,1.0,0.9999702
0.7,1.0,0.9999075
0.7,1.0,0.9999882
0.7,1.0,0.99963176
0.7,1.0,0.9994499
0.7,1.0,0.99953055
0.7,1.0,0.9998429
0.7,1.0,0.999841
0.7,1.0,0.99936336
0.7,1.0,0.9999629
0.7,1.0,0.99991214
0.7,1.0,0.99972576
0.7,1.0,0.999015
0.7,1.0,0.99997175
0.7,1.0,0.99997807
0.7,1.0,0.99996793
0.7,1.0,0.99996483
0.7,1.0,0.9999832
0.7,1.0,0.9999045
0.7,1.0,0.99992204
0.7,1.0,0.9998012
0.7,1.0,0.9999943
0.75,1.0,0.99999774
0.75,1.0,0.99999964
0.75,1.0,0.99999976
0.75,1.0,0.9999969
0.75,1.0,0.9999994
0.75,1.0,0.9999999
0.75,1.0,0.99999976
0.75,1.0,0.99999964
0.75,1.0,0.9999988
0.75,1.0,0.9999994
0.75,1.0,0.99999976
0.75,1.0,0.9999999
0.75,1.0,0.99999917
0.75,1.0,0.9999995
0.75,1.0,1.0
0.75,1.0,0.9999999
0.75,1.0,0.9999993
0.75,1.0,1.0
0.75,1.0,1.0
0.75,1.0,0.9999995
0.75,1.0,0.9999995
0.75,1.0,0.9999976
0.75,1.0,1.0
0.75,1.0,0.99999976
0.75,1.0,0.9999999
0.75,1.0,0.99999905
0.75,1.0,0.99999976
0.75,1.0,0.99999833
0.75,1.0,0.99999857
0.75,1.0,0.9999993
0.75,1.0,0.9999964
0.75,1.0,0.99993074
0.75,1.0,0.9999788
0.75,1.0,0.99998367
0.75,1.0,0.99999607
0.75,1.0,0.9999963
0.75,1.0,0.99997103
0.75,1.0,0.99999654
0.75,1.0,0.9999987
0.75,1.0,0.99980193
0.75,1.0,0.99999356
0.75,1.0,0.9999951
0.75,1.0,0.9999149
0.75,1.0,0.9999976
0.75,1.0,0.99997497
0.75,1.0,0.9999989
0.75,1.0,0.99997616
0.75,1.0,0.99999833
0.75,1.0,0.99999976
0.75,1.0,0.99999845
0.75,1.0,0.9999999
0.75,1.0,0.9999989
0.75,1.0,0.999998
0.75,1.0,0.99999833
0.75,1.0,0.9999896
0.75,1.0,0.99992
0.75,1.0,0.9999999
0.75,1.0,0.99999917
0.75,1.0,0.99999964
0.75,1.0,0.9999994
0.75,1.0,0.99999976
0.75,1.0,0.99999964
0.75,1.0,0.9999964
0.75,1.0,0.99999857
0.75,1.0,0.99999774
0.75,1.0,0.9999924
0.75,1.0,0.9999907
0.75,1.0,0.9999982
0.75,1.0,0.99989367
0.75,1.0,0.9999877
0.75,1.0,0.9999888
0.75,1.0,0.9999912
0.75,1.0,0.999992
0.75,1.0,0.99999774
0.75,1.0,0.9999949
0.75,1.0,0.9999887
0.75,1.0,0.9999279
0.75,1.0,0.99999845
0.75,1.0,0.9999924
0.75,1.0,0.9999994
0.75,1.0,0.99998546
0.75,1.0,0.9993105
0.75,1.0,0.9999777
0.75,1.0,0.99996233
0.75,1.0,0.99996436
0.75,1.0,0.9998746
0.75,1.0,0.9998412
0.75,1.0,0.999982
0.75,1.0,0.9999906
0.75,1.0,0.99994814
0.75,1.0,0.99996483
0.75,1.0,0.99999464
0.75,1.0,0.9999472
0.75,1.0,0.99999166
0.75,1.0,0.9999933
0.75,1.0,0.99999774
0.75,1.0,0.99999833
0.75,1.0,0.9999846
0.75,1.0,0.99998045
0.75,1.0,0.9999825
0.75,1.0,0.9999999
0.75,1.0,0.99999976
0.75,1.0,0.9999994
0.75,1.0,0.9999999
0.75,1.0,0.99999917
0.75,1.0,0.9999958
0.75,1.0,0.9999989
0.75,1.0,0.99999964
0.75,1.0,0.9999993
0.75,1.0,0.9999995
0.75,1.0,0.99999964
0.75,1.0,0.9999999
0.75,1.0,0.99999964
0.75,1.0,0.99999964
0.75,1.0,0.9999993
0.75,1.0,0.9999981
0.75,1.0,0.99999976
0.75,1.0,0.99998915
0.75,1.0,0.9999944
0.75,1.0,0.999995
0.75,1.0,0.9999999
0.75,1.0,1.0
0.75,1.0,0.9999999
0.75,1.0,0.99999976
0.75,1.0,0.9999994
0.75,1.0,0.9999999
0.75,1.0,0.9999989
0.75,1.0,0.99999964
0.75,1.0,0.9999999
0.75,1.0,0.999998
0.75,1.0,0.9999894
0.75,1.0,0.99999976
0.75,1.0,0.9999703
0.75,1.0,0.9999957
0.75,1.0,0.9999993
0.75,1.0,0.9999969
0.75,1.0,0.99999905
0.75,1.0,1.0
0.75,1.0,1.0
0.75,1.0,1.0
0.75,1.0,0.9999999
0.75,1.0,0.9999999
0.75,1.0,0.99999976
0.75,1.0,1.0
0.75,1.0,0.99999976
0.75,1.0,0.9999999
0.75,1.0,0.999998
0.75,1.0,0.99999917
0.75,1.0,0.9999994
0.75,1.0,0.9999926
0.75,1.0,0.99999404
0.75,1.0,0.9999994
0.75,1.0,0.99999964
0.75,1.0,0.9999889
0.75,1.0,0.9999951
0.75,1.0,0.9999659
0.75,1.0,0.9997416
0.75,1.0,0.9999926
0.75,1.0,0.9996325
0.75,1.0,0.9999653
0.75,1.0,0.9998628
0.75,1.0,0.9999993
0.75,1.0,0.99999356
0.75,1.0,0.9999627
0.75,1.0,0.99994063
0.75,1.0,0.9983937
0.75,1.0,0.9999578
0.75,1.0,0.9999969
0.75,1.0,0.99991524
0.75,1.0,0.9997564
0.75,1.0,0.9998155
0.75,1.0,0.9999895
0.75,1.0,0.9999975
0.75,1.0,0.99999225
0.75,1.0,0.9999988
0.75,1.0,0.9999945
0.75,1.0,0.99998033
0.75,1.0,0.9999981
0.75,1.0,0.9999944
0.75,1.0,0.9999708
0.75,1.0,0.9999943
0.75,1.0,0.9997961
0.75,1.0,0.99999547
0.75,1.0,0.9999883
0.75,1.0,0.9999409
0.75,1.0,0.9999616
0.75,1.0,0.9998416
0.75,1.0,0.9998342
0.75,1.0,0.9991128
0.75,1.0,0.99650264
0.75,1.0,0.99945873
0.75,1.0,0.99998116
0.75,1.0,0.99983525
0.75,1.0,0.99996495
0.75,1.0,0.99984527
0.75,1.0,0.99989927
0.75,1.0,0.9990741
0.75,1.0,0.99963593
0.75,1.0,0.99871576
0.75,1.0,0.9997726
0.75,1.0,0.9999995
0.75,1.0,0.9999994
0.75,1.0,0.999995
0.75,1.0,0.9999994
0.75,1.0,0.9999926
0.75,1.0,0.9999999
0.75,1.0,0.9999988
0.75,1.0,0.9999963
0.75,1.0,0.99999976
0.75,1.0,0.99999154
0.75,1.0,0.9999988
0.75,1.0,0.99998295
0.75,1.0,0.9999974
0.75,1.0,0.9999994
0.75,1.0,0.9999999
0.75,1.0,0.99999535
0.75,1.0,0.99990165
0.75,1.0,0.99999726
0.75,1.0,0.9999989
0.75,1.0,0.99999845
