T,y_true,P_helical,pred_label
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
2.2,0.0,1.0434948e-12,0
2.2,0.0,7.8860925e-13,0
2.2,0.0,9.0914776e-13,0
2.2,0.0,6.5907354e-13,0
2.2,0.0,8.554184e-13,0
2.2,0.0,1.4456243e-12,0
2.2,0.0,4.847826e-13,0
2.2,0.0,4.2637237e-13,0
2.2,0.0,3.9980096e-13,0
2.2,0.0,2.0535104e-12,0
2.2,0.0,1.7489889e-12,0
2.2,0.0,3.230445e-13,0
2.2,0.0,3.8846088e-13,0
2.2,0.0,9.935489e-13,0
2.2,0.0,6.280964e-13,0
2.2,0.0,1.057474e-12,0
2.2,0.0,4.896231e-13,0
2.2,0.0,5.396868e-13,0
2.2,0.0,3.5794e-13,0
2.2,0.0,8.8317006e-13,0
2.2,0.0,9.881627e-13,0
2.2,0.0,5.722582e-13,0
2.2,0.0,3.1577673e-13,0
2.2,0.0,6.9800833e-13,0
2.2,0.0,1.3691676e-12,0
2.2,0.0,9.103485e-13,0
2.2,0.0,8.554625e-13,0
2.2,0.0,2.7447456e-13,0
2.2,0.0,3.1826673e-13,0
2.2,0.0,1.3065653e-13,0
2.2,0.0,2.442154e-13,0
2.2,0.0,2.4641031e-13,0
2.2,0.0,6.22123e-13,0
2.2,0.0,6.014753e-13,0
2.2,0.0,5.943511e-13,0
2.2,0.0,8.5255164e-13,0
2.2,0.0,4.575844e-13,0
2.2,0.0,4.7671724e-13,0
2.2,0.0,3.502023e-13,0
2.2,0.0,6.6833995e-13,0
2.2,0.0,3.2496456e-13,0
2.2,0.0,1.2262071e-12,0
2.2,0.0,6.076652e-13,0
2.2,0.0,5.0437405e-13,0
2.2,0.0,1.2000224e-12,0
2.2,0.0,6.4870955e-13,0
2.2,0.0,5.8555634e-13,0
2.2,0.0,1.2799147e-12,0
2.2,0.0,1.5440366e-12,0
2.2,0.0,3.918685e-13,0
2.2,0.0,5.21581e-13,0
2.2,0.0,1.0192484e-12,0
2.2,0.0,7.8274984e-13,0
2.2,0.0,1.4072055e-12,0
2.2,0.0,1.81147e-12,0
2.2,0.0,9.587525e-13,0
2.2,0.0,6.896724e-13,0
2.2,0.0,3.9063268e-13,0
2.2,0.0,1.8211763e-13,0
2.2,0.0,2.7956904e-13,0
2.2,0.0,1.3962224e-12,0
2.2,0.0,5.03291e-13,0
2.2,0.0,8.953839e-13,0
2.2,0.0,8.6618717e-13,0
2.2,0.0,6.156801e-13,0
2.2,0.0,6.025627e-13,0
2.2,0.0,7.611181e-13,0
2.2,0.0,6.1362146e-13,0
2.2,0.0,1.2011284e-12,0
2.2,0.0,5.6190843e-13,0
2.2,0.0,3.0130187e-13,0
2.2,0.0,3.4142106e-13,0
2.2,0.0,1.1444776e-12,0
2.2,0.0,3.54352e-13,0
2.2,0.0,8.572919e-13,0
2.2,0.0,6.0570266e-13,0
2.2,0.0,1.94049e-12,0
2.2,0.0,1.9805328e-13,0
2.2,0.0,4.3117045e-13,0
2.2,0.0,5.7757103e-13,0
2.2,0.0,2.8622338e-13,0
2.2,0.0,4.1911965e-13,0
2.2,0.0,6.530559e-13,0
2.2,0.0,5.931156e-13,0
2.2,0.0,5.642777e-13,0
2.2,0.0,9.337517e-13,0
2.2,0.0,4.5970313e-13,0
2.2,0.0,2.6132015e-13,0
2.2,0.0,4.1645498e-13,0
2.2,0.0,7.57613e-13,0
2.2,0.0,6.272273e-13,0
2.2,0.0,2.2560313e-13,0
2.2,0.0,6.4241364e-14,0
2.2,0.0,5.3806765e-14,0
2.2,0.0,2.4287156e-13,0
2.2,0.0,3.763089e-13,0
2.2,0.0,1.0575164e-12,0
2.2,0.0,2.8088083e-12,0
2.2,0.0,7.158994e-13,0
2.2,0.0,3.1877888e-13,0
2.2,0.0,9.422157e-13,0
2.2,0.0,4.4573207e-13,0
2.2,0.0,2.2310029e-13,0
2.2,0.0,3.446079e-13,0
2.2,0.0,5.5862986e-13,0
2.2,0.0,4.817822e-13,0
2.2,0.0,5.6725604e-13,0
2.2,0.0,4.1262577e-13,0
2.2,0.0,4.788323e-13,0
2.2,0.0,6.217826e-13,0
2.2,0.0,5.3127007e-13,0
2.2,0.0,5.330778e-13,0
2.2,0.0,5.340823e-13,0
2.2,0.0,6.818078e-13,0
2.2,0.0,4.6079866e-13,0
2.2,0.0,9.110382e-13,0
2.2,0.0,1.1301176e-12,0
2.2,0.0,1.1558633e-12,0
2.2,0.0,4.0373745e-13,0
2.2,0.0,5.773221e-13,0
2.2,0.0,3.9435255e-13,0
2.2,0.0,6.360314e-13,0
2.2,0.0,5.1704447e-13,0
2.2,0.0,2.960874e-13,0
2.2,0.0,3.8347851e-13,0
2.2,0.0,2.5212292e-13,0
2.2,0.0,4.2394772e-13,0
2.2,0.0,3.805625e-13,0
2.2,0.0,6.6469643e-13,0
2.2,0.0,5.8330017e-13,0
2.2,0.0,5.3358343e-13,0
2.2,0.0,5.6963044e-13,0
2.2,0.0,6.3211296e-13,0
2.2,0.0,3.5118758e-13,0
2.2,0.0,9.592464e-13,0
2.2,0.0,2.0670598e-12,0
2.2,0.0,5.3279934e-13,0
2.2,0.0,1.9846962e-13,0
2.2,0.0,2.2473775e-13,0
2.2,0.0,8.210333e-13,0
2.2,0.0,3.1123764e-13,0
2.2,0.0,3.02976e-13,0
2.2,0.0,3.9458053e-13,0
2.2,0.0,1.8897438e-13,0
2.2,0.0,1.5702336e-13,0
2.2,0.0,1.2540023e-13,0
2.2,0.0,2.1500572e-13,0
2.2,0.0,4.4600082e-13,0
2.2,0.0,1.9967795e-12,0
2.2,0.0,9.517035e-13,0
2.2,0.0,4.265432e-13,0
2.2,0.0,6.2898477e-13,0
2.2,0.0,4.6963177e-13,0
2.2,0.0,3.923898e-13,0
2.2,0.0,9.91234e-13,0
2.2,0.0,5.939658e-13,0
2.2,0.0,4.2462184e-13,0
2.2,0.0,9.845768e-13,0
2.2,0.0,5.2868127e-13,0
2.2,0.0,3.3711467e-13,0
2.2,0.0,5.9394877e-13,0
2.2,0.0,4.4421376e-13,0
2.2,0.0,1.3143593e-12,0
2.2,0.0,6.571982e-13,0
2.2,0.0,5.643713e-13,0
2.2,0.0,6.7929484e-13,0
2.2,0.0,5.8930866e-13,0
2.2,0.0,4.1568913e-13,0
2.2,0.0,9.920889e-13,0
2.2,0.0,1.5531992e-12,0
2.2,0.0,1.4328213e-12,0
2.2,0.0,4.3264012e-13,0
2.2,0.0,1.6596498e-12,0
2.2,0.0,1.7036348e-12,0
2.2,0.0,7.484339e-13,0
2.2,0.0,9.785428e-13,0
2.2,0.0,6.9030675e-13,0
2.2,0.0,6.078449e-13,0
2.2,0.0,2.1558924e-13,0
2.2,0.0,6.6701684e-13,0
2.2,0.0,3.2245414e-13,0
2.2,0.0,4.0765056e-13,0
2.2,0.0,1.1000332e-12,0
2.2,0.0,3.7059423e-13,0
2.2,0.0,7.814759e-13,0
2.2,0.0,4.207938e-13,0
2.2,0.0,4.736159e-13,0
2.2,0.0,6.266509e-13,0
2.2,0.0,5.651545e-13,0
2.2,0.0,5.2257775e-13,0
2.2,0.0,5.604495e-13,0
2.2,0.0,7.71591e-13,0
2.2,0.0,1.2559347e-12,0
2.2,0.0,1.504711e-13,0
2.2,0.0,1.0042276e-12,0
2.2,0.0,4.6953413e-13,0
2.2,0.0,6.467822e-13,0
2.2,0.0,5.3858854e-13,0
2.2,0.0,6.268984e-13,0
2.2,0.0,7.486437e-13,0
2.2,0.0,7.7128945e-13,0
2.2,0.0,2.8525167e-13,0
2.2,0.0,3.816681e-13,0
2.2,0.0,5.631358e-13,0
2.2,0.0,1.0637512e-12,0
2.2,0.0,1.6074347e-12,0
2.2,0.0,4.3683414e-13,0
2.2,0.0,6.4166933e-13,0
2.2,0.0,9.501056e-13,0
2.2,0.0,4.8112653e-13,0
2.2,0.0,4.0436477e-13,0
2.2,0.0,1.1698095e-12,0
2.2,0.0,6.414258e-13,0
2.2,0.0,8.177607e-13,0
2.2,0.0,3.1750823e-13,0
2.2,0.0,5.048822e-13,0
2.2,0.0,7.3521885e-13,0
2.2,0.0,7.5451836e-13,0
2.2,0.0,1.1809538e-12,0
2.2,0.0,1.5191449e-12,0
2.2,0.0,7.518449e-13,0
2.2,0.0,1.9814056e-13,0
2.2,0.0,6.720021e-13,0
2.2,0.0,1.4577964e-12,0
2.2,0.0,3.1327214e-13,0
2.2,0.0,3.5193726e-13,0
2.2,0.0,5.77223e-13,0
2.2,0.0,5.569542e-13,0
2.2,0.0,9.674302e-13,0
2.2,0.0,6.1438387e-13,0
2.2,0.0,7.21191e-13,0
2.2,0.0,3.4597246e-13,0
2.2,0.0,3.3723556e-13,0
2.2,0.0,8.701663e-13,0
2.2,0.0,3.6989652e-13,0
2.2,0.0,5.4923324e-13,0
2.2,0.0,4.389581e-13,0
2.2,0.0,5.540649e-13,0
2.2,0.0,1.3062994e-12,0
2.2,0.0,3.463931e-13,0
2.2,0.0,5.26355e-13,0
2.2,0.0,5.362095e-13,0
2.2,0.0,3.6361975e-13,0
2.2,0.0,3.96835e-13,0
2.2,0.0,8.69939e-13,0
2.2,0.0,3.3838825e-13,0
2.2,0.0,3.4881104e-13,0
2.2,0.0,1.2569675e-12,0
2.2,0.0,5.732906e-13,0
2.2,0.0,6.322142e-13,0
2.25,0.0,3.3644214e-13,0
2.25,0.0,7.3645116e-13,0
2.25,0.0,4.6901946e-13,0
2.25,0.0,4.0156176e-13,0
2.25,0.0,5.099711e-13,0
2.25,0.0,4.5731306e-13,0
2.25,0.0,5.814163e-13,0
2.25,0.0,1.6272475e-13,0
2.25,0.0,1.845183e-13,0
2.25,0.0,5.4249704e-13,0
2.25,0.0,4.1010636e-13,0
2.25,0.0,6.164615e-13,0
2.25,0.0,4.6220265e-13,0
2.25,0.0,6.9221327e-13,0
2.25,0.0,4.4643827e-13,0
2.25,0.0,3.2246214e-13,0
2.25,0.0,2.2401705e-13,0
2.25,0.0,2.9541728e-13,0
2.25,0.0,3.547063e-13,0
2.25,0.0,5.313481e-13,0
2.25,0.0,3.0127544e-13,0
2.25,0.0,3.8566882e-13,0
2.25,0.0,4.1825004e-13,0
2.25,0.0,6.298912e-13,0
2.25,0.0,3.5552182e-13,0
2.25,0.0,2.3984796e-13,0
2.25,0.0,3.421721e-13,0
2.25,0.0,4.869911e-13,0
2.25,0.0,2.835381e-13,0
2.25,0.0,5.8758467e-13,0
2.25,0.0,6.964764e-13,0
2.25,0.0,1.0244699e-12,0
2.25,0.0,6.6298204e-13,0
2.25,0.0,4.9765715e-13,0
2.25,0.0,4.7713477e-13,0
2.25,0.0,3.4178855e-13,0
2.25,0.0,4.4780106e-13,0
2.25,0.0,4.274138e-13,0
2.25,0.0,8.9837084e-13,0
2.25,0.0,7.195271e-13,0
2.25,0.0,1.9201035e-13,0
2.25,0.0,2.802166e-13,0
2.25,0.0,2.0524678e-13,0
2.25,0.0,3.7941373e-13,0
2.25,0.0,5.993544e-13,0
2.25,0.0,7.324028e-13,0
2.25,0.0,5.273288e-13,0
2.25,0.0,4.479745e-13,0
2.25,0.0,6.066531e-13,0
2.25,0.0,5.5321795e-13,0
2.25,0.0,2.5285638e-13,0
2.25,0.0,1.7810121e-13,0
2.25,0.0,2.6412227e-13,0
2.25,0.0,4.3882085e-13,0
2.25,0.0,4.1692867e-13,0
2.25,0.0,3.4368824e-13,0
2.25,0.0,4.8979684e-13,0
2.25,0.0,4.3375636e-13,0
2.25,0.0,4.1014783e-13,0
2.25,0.0,4.4052907e-13,0
2.25,0.0,5.525188e-13,0
2.25,0.0,1.1348222e-12,0
2.25,0.0,6.687799e-13,0
2.25,0.0,3.2282705e-13,0
2.25,0.0,3.3794322e-13,0
2.25,0.0,2.7754266e-13,0
2.25,0.0,3.034786e-13,0
2.25,0.0,2.33152e-13,0
2.25,0.0,8.075724e-13,0
2.25,0.0,5.191454e-13,0
2.25,0.0,3.4005624e-13,0
2.25,0.0,3.9474088e-13,0
2.25,0.0,1.7359872e-12,0
2.25,0.0,3.0066927e-13,0
2.25,0.0,9.923917e-13,0
2.25,0.0,3.0764388e-13,0
2.25,0.0,4.8971276e-13,0
2.25,0.0,4.4368873e-13,0
2.25,0.0,1.7521164e-13,0
2.25,0.0,3.640736e-13,0
2.25,0.0,2.7691922e-13,0
2.25,0.0,5.2885273e-13,0
2.25,0.0,5.3299243e-13,0
2.25,0.0,6.4391667e-13,0
2.25,0.0,2.8369334e-13,0
2.25,0.0,3.0270507e-13,0
2.25,0.0,3.4547397e-13,0
2.25,0.0,3.761568e-13,0
2.25,0.0,8.206247e-13,0
2.25,0.0,3.2661376e-13,0
2.25,0.0,5.6099927e-13,0
2.25,0.0,1.6735945e-13,0
2.25,0.0,2.7372538e-13,0
2.25,0.0,3.1913355e-13,0
2.25,0.0,4.77805e-13,0
2.25,0.0,2.4880708e-13,0
2.25,0.0,5.928261e-13,0
2.25,0.0,2.3782945e-13,0
2.25,0.0,1.8809014e-13,0
2.25,0.0,1.9887508e-13,0
2.25,0.0,3.0490064e-13,0
2.25,0.0,2.0673465e-13,0
2.25,0.0,2.4688734e-13,0
2.25,0.0,3.3230688e-13,0
2.25,0.0,2.8075746e-13,0
2.25,0.0,2.4088639e-13,0
2.25,0.0,3.3772282e-13,0
2.25,0.0,2.4508382e-13,0
2.25,0.0,5.51648e-13,0
2.25,0.0,3.4458027e-13,0
2.25,0.0,7.7047635e-13,0
2.25,0.0,4.958021e-13,0
2.25,0.0,2.473417e-13,0
2.25,0.0,7.4488495e-13,0
2.25,0.0,5.207619e-13,0
2.25,0.0,2.7904377e-13,0
2.25,0.0,6.410797e-13,0
2.25,0.0,4.614337e-13,0
2.25,0.0,3.8452442e-13,0
2.25,0.0,1.264549e-13,0
2.25,0.0,1.830059e-13,0
2.25,0.0,1.947408e-13,0
2.25,0.0,4.3990858e-13,0
2.25,0.0,5.7829083e-13,0
2.25,0.0,3.6261478e-13,0
2.25,0.0,5.625325e-13,0
2.25,0.0,9.151464e-13,0
2.25,0.0,5.2274824e-13,0
2.25,0.0,4.779381e-13,0
2.25,0.0,3.110673e-13,0
2.25,0.0,5.524735e-13,0
2.25,0.0,3.2414742e-13,0
2.25,0.0,6.256596e-13,0
2.25,0.0,3.2957624e-13,0
2.25,0.0,6.7682844e-13,0
2.25,0.0,5.0041075e-13,0
2.25,0.0,5.699587e-13,0
2.25,0.0,3.0575962e-13,0
2.25,0.0,7.893014e-13,0
2.25,0.0,2.3788298e-13,0
2.25,0.0,6.0601817e-13,0
2.25,0.0,7.2063547e-13,0
2.25,0.0,3.7527463e-13,0
2.25,0.0,3.818028e-13,0
2.25,0.0,4.1312033e-13,0
2.25,0.0,1.7720836e-13,0
2.25,0.0,1.4702666e-13,0
2.25,0.0,1.874269e-13,0
2.25,0.0,3.7515797e-13,0
2.25,0.0,5.945949e-13,0
2.25,0.0,3.1448983e-13,0
2.25,0.0,2.7773544e-13,0
2.25,0.0,2.299637e-13,0
2.25,0.0,3.6262033e-13,0
2.25,0.0,3.0754414e-13,0
2.25,0.0,3.8016636e-13,0
2.25,0.0,3.706232e-13,0
2.25,0.0,4.3042764e-13,0
2.25,0.0,1.7988572e-13,0
2.25,0.0,1.4443558e-13,0
2.25,0.0,2.427553e-13,0
2.25,0.0,5.6980326e-13,0
2.25,0.0,2.899632e-13,0
2.25,0.0,4.719179e-13,0
2.25,0.0,1.8174572e-12,0
2.25,0.0,6.5796327e-13,0
2.25,0.0,8.937818e-13,0
2.25,0.0,1.0047276e-12,0
2.25,0.0,1.3347869e-13,0
2.25,0.0,2.9165217e-13,0
2.25,0.0,2.2377961e-13,0
2.25,0.0,6.215466e-13,0
2.25,0.0,3.3724266e-13,0
2.25,0.0,3.8332786e-13,0
2.25,0.0,3.245508e-13,0
2.25,0.0,1.2829374e-13,0
2.25,0.0,6.7709835e-13,0
2.25,0.0,1.1399527e-12,0
2.25,0.0,1.1145168e-12,0
2.25,0.0,1.0963906e-12,0
2.25,0.0,7.5860065e-13,0
2.25,0.0,5.925683e-13,0
2.25,0.0,4.8559236e-13,0
2.25,0.0,2.6494621e-13,0
2.25,0.0,4.3192113e-13,0
2.25,0.0,1.9532259e-13,0
2.25,0.0,8.0069e-14,0
2.25,0.0,3.08022e-13,0
2.25,0.0,3.2659818e-13,0
2.25,0.0,4.6846603e-13,0
2.25,0.0,4.7264574e-13,0
2.25,0.0,4.6106066e-13,0
2.25,0.0,7.766644e-13,0
2.25,0.0,7.699856e-13,0
2.25,0.0,1.2851103e-12,0
2.25,0.0,9.863436e-13,0
2.25,0.0,4.7792174e-13,0
2.25,0.0,2.1868918e-13,0
2.25,0.0,1.4101307e-13,0
2.25,0.0,9.000907e-14,0
2.25,0.0,8.162818e-13,0
2.25,0.0,7.5037356e-13,0
2.25,0.0,4.972899e-13,0
2.25,0.0,3.4197832e-13,0
2.25,0.0,2.344689e-13,0
2.25,0.0,7.040413e-13,0
2.25,0.0,9.0737904e-13,0
2.25,0.0,6.162241e-13,0
2.25,0.0,3.47993e-13,0
2.25,0.0,9.648945e-13,0
2.25,0.0,1.339534e-12,0
2.25,0.0,6.905003e-13,0
2.25,0.0,3.582699e-13,0
2.25,0.0,4.407392e-13,0
2.25,0.0,2.3105847e-13,0
2.25,0.0,3.5855837e-13,0
2.25,0.0,2.395339e-13,0
2.25,0.0,3.4928706e-13,0
2.25,0.0,1.7507369e-13,0
2.25,0.0,2.8305881e-13,0
2.25,0.0,3.521407e-13,0
2.25,0.0,9.795698e-13,0
2.25,0.0,5.1914733e-13,0
2.25,0.0,7.0599256e-13,0
2.25,0.0,6.2192965e-13,0
2.25,0.0,1.0331293e-12,0
2.25,0.0,2.519864e-13,0
2.25,0.0,4.1714578e-13,0
2.25,0.0,3.7913596e-13,0
2.25,0.0,4.7242944e-13,0
2.25,0.0,3.8606843e-13,0
2.25,0.0,3.660532e-13,0
2.25,0.0,1.052562e-12,0
2.25,0.0,7.087814e-13,0
2.25,0.0,5.749134e-13,0
2.25,0.0,6.7250865e-13,0
2.25,0.0,6.4051997e-13,0
2.25,0.0,7.039272e-13,0
2.25,0.0,4.1261084e-13,0
2.25,0.0,5.499093e-13,0
2.25,0.0,3.927949e-13,0
2.25,0.0,4.2424536e-13,0
2.25,0.0,4.818493e-13,0
2.25,0.0,6.64168e-13,0
2.25,0.0,6.2430426e-13,0
2.25,0.0,2.7280494e-13,0
2.25,0.0,6.276509e-13,0
2.25,0.0,5.8606586e-13,0
2.25,0.0,1.09522e-12,0
2.25,0.0,5.8612734e-13,0
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.65,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.5,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
0.7,1.0,1.0,1
